Field,Source field,Found,Found in files,Filename token,Missing columns
NetResidentialUnitChange,extended_data.NetResidentialUnitChange,YES,20260716_query_s62A_extended_data.csv,extended_data,
NetAdditionalFloorspaceSqM,extended_data.NetAdditionalFloorspaceSqM,YES,20260716_query_s62A_extended_data.csv,extended_data,
NonResExistingFloorspaceSqM,extended_data.NonResExistingFloorspaceSqM,YES,20260716_query_s62A_extended_data.csv,extended_data,
NonResFloorspaceLostSqM,extended_data.NonResFloorspaceLostSqM,YES,20260716_query_s62A_extended_data.csv,extended_data,
NonResFloorspaceProposedSqM,extended_data.NonResFloorspaceProposedSqM,YES,20260716_query_s62A_extended_data.csv,extended_data,
NonResNetFloorspaceSqM,extended_data.NonResNetFloorspaceSqM,YES,20260716_query_s62A_extended_data.csv,extended_data,
ActivitiesProcessesDescription,extended_data.ActivitiesProcessesDescription,YES,20260716_query_s62A_extended_data.csv,extended_data,
IsWasteDevelopment,extended_data.IsWasteDevelopment,YES,20260716_query_s62A_extended_data.csv,extended_data,
WasteType,extended_data.WasteType,YES,20260716_query_s62A_extended_data.csv,extended_data,
WasteMaxThroughputType,extended_data.WasteMaxThroughputType,YES,20260716_query_s62A_extended_data.csv,extended_data,
VoidCapacityCubicMetres,extended_data.VoidCapacityCubicMetres,YES,20260716_query_s62A_extended_data.csv,extended_data,
LiquidWasteMaxAnnualThroughput,extended_data.LiquidWasteMaxAnnualThroughput,YES,20260716_query_s62A_extended_data.csv,extended_data,
ParkingGroupID,extended_data.ParkingGroupID,YES,20260716_query_s62A_extended_data.csv,extended_data,
ParkingVehicleType,extended_data.ParkingVehicleType,YES,20260716_query_s62A_extended_data.csv,extended_data,
ParkingExistingSpaces,extended_data.ParkingExistingSpaces,YES,20260716_query_s62A_extended_data.csv,extended_data,
ParkingProposedSpaces,extended_data.ParkingProposedSpaces,YES,20260716_query_s62A_extended_data.csv,extended_data,
ParkingSpaceDifference,extended_data.ParkingSpaceDifference,YES,20260716_query_s62A_extended_data.csv,extended_data,
NonResGroupID,extended_data.NonResGroupID,YES,20260716_query_s62A_extended_data.csv,extended_data,
UseClass,extended_data.UseClass,YES,20260716_query_s62A_extended_data.csv,extended_data,
FloorspaceChange,extended_data.FloorspaceChange,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingFloorspaceSqM,extended_data.ExistingFloorspaceSqM,YES,20260716_query_s62A_extended_data.csv,extended_data,
FloorspaceLostSqM,extended_data.FloorspaceLostSqM,YES,20260716_query_s62A_extended_data.csv,extended_data,
FloorspaceProposedSqM,extended_data.FloorspaceProposedSqM,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingHousingGroupID,extended_data.ExistingHousingGroupID,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingHousingOccupancyType,extended_data.ExistingHousingOccupancyType,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingHousingUnitType,extended_data.ExistingHousingUnitType,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingHousing1BedCount,extended_data.ExistingHousing1BedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingHousing2BedCount,extended_data.ExistingHousing2BedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingHousing3BedCount,extended_data.ExistingHousing3BedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingHousing4PlusBedCount,extended_data.ExistingHousing4PlusBedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingHousingUnknownBedCount,extended_data.ExistingHousingUnknownBedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ExistingHousingTotalUnits,extended_data.ExistingHousingTotalUnits,YES,20260716_query_s62A_extended_data.csv,extended_data,
ProposedHousingGroupID,extended_data.ProposedHousingGroupID,YES,20260716_query_s62A_extended_data.csv,extended_data,
ProposedHousingUnitType,extended_data.ProposedHousingUnitType,YES,20260716_query_s62A_extended_data.csv,extended_data,
ProposedHousingOccupancyType,extended_data.ProposedHousingOccupancyType,YES,20260716_query_s62A_extended_data.csv,extended_data,
ProposedHousing1BedCount,extended_data.ProposedHousing1BedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ProposedHousing2BedCount,extended_data.ProposedHousing2BedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ProposedHousing3BedCount,extended_data.ProposedHousing3BedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ProposedHousing4PlusBedCount,extended_data.ProposedHousing4PlusBedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ProposedHousingUnknownBedCount,extended_data.ProposedHousingUnknownBedCount,YES,20260716_query_s62A_extended_data.csv,extended_data,
ProposedHousingTotalUnits,extended_data.ProposedHousingTotalUnits,YES,20260716_query_s62A_extended_data.csv,extended_data,
PPA Target decision date,key_dates.PPATargetDecisionDate,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Article 21 trigger,key_dates.Article21Trigger,YES,20260716_query_s62A_key_dates_list.csv,key_dates,
Application fee notes,fees.ApplicationFeeNotes,YES,20260716_query_s62A_fees.csv,fees,
DCLG Development Codes,dclg_return.DevelopmentCodes,YES,20260716_query_s62A_dclg_return.csv,dclg_return,
